transaction_id,user_id,vendor,vendor_cleaned,cleaned_metaphone,amount,account,template_used,date,day,month,year,day_name,category,subcategory,is_user_corrected
txn_000561,user_009,MCDONALDS #2650,mcdonalds,MCDONA,63.37,Checking,CREDIT_CARD_TEMPLATE,2025-04-19 07:12:29.304893,19,4,2025,Saturday,Food & Dining,Fast Food,False
txn_000562,user_001,ATT #7472,att,ATT,205.7,Checking,BANK_TEMPLATE_A,2025-04-26 07:12:29.304893,26,4,2025,Saturday,Bills & Utilities,Phone,False
txn_000563,user_008,UBER #2147,uber,UBER,193.18,Credit Card,BANK_TEMPLATE_B,2025-08-03 07:12:29.304893,3,8,2025,Sunday,Travel,Car Rental,False
txn_000564,user_008,CVS #2622,cvs,CVS,187.56,Credit Card,BANK_TEMPLATE_A,2025-03-03 07:12:29.304893,3,3,2025,Monday,Healthcare,Pharmacy,False
txn_000565,user_003,WALMART #1911,walmart,WALMAR,178.7,Savings,CREDIT_CARD_TEMPLATE,2025-07-30 07:12:29.304893,30,7,2025,Wednesday,Shopping,General Merchandise,False
txn_000566,user_005,CVS #1928,cvs,CVS,176.3,Credit Card,BANK_TEMPLATE_B,2025-04-13 07:12:29.304893,13,4,2025,Sunday,Healthcare,Pharmacy,True
txn_000567,user_002,SHELL #9586,shell,SHELL,54.98,Savings,BANK_TEMPLATE_A,2025-05-04 07:12:29.304893,4,5,2025,Sunday,Transportation,Gas,True
txn_000568,user_001,CVS #5060,cvs,CVS,104.67,Checking,CREDIT_CARD_TEMPLATE,2025-07-16 07:12:29.304893,16,7,2025,Wednesday,Healthcare,Pharmacy,False
txn_000569,user_001,AMAZON #9132,amazon,AMAZON,43.86,Checking,CREDIT_CARD_TEMPLATE,2025-04-13 07:12:29.304893,13,4,2025,Sunday,Shopping,General Merchandise,False
txn_000570,user_007,STARBUCKS #8690,starbucks,STARBU,78.81,Savings,BANK_TEMPLATE_B,2025-07-17 07:12:29.304893,17,7,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000571,user_010,STARBUCKS #9924,starbucks,STARBU,53.74,Checking,BANK_TEMPLATE_A,2025-07-17 07:12:29.304893,17,7,2025,Thursday,Food & Dining,Coffee Shops,True
txn_000572,user_009,AMAZON #4352,amazon,AMAZON,64.49,Credit Card,BANK_TEMPLATE_A,2025-06-14 07:12:29.304893,14,6,2025,Saturday,Shopping,General Merchandise,False
txn_000573,user_001,SHELL #2181,shell,SHELL,187.09,Savings,BANK_TEMPLATE_A,2025-07-14 07:12:29.305893,14,7,2025,Monday,Transportation,Gas,True
txn_000574,user_006,CVS #6275,cvs,CVS,21.41,Checking,BANK_TEMPLATE_B,2025-03-27 07:12:29.305893,27,3,2025,Thursday,Healthcare,Pharmacy,False
txn_000575,user_005,UBER #8528,uber,UBER,12.51,Savings,BANK_TEMPLATE_A,2025-04-01 07:12:29.305893,1,4,2025,Tuesday,Transportation,Rideshare,False
txn_000576,user_007,MCDONALDS #7686,mcdonalds,MCDONA,37.59,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-14 07:12:29.305893,14,4,2025,Monday,Food & Dining,Fast Food,False
txn_000577,user_007,AMAZON #7544,amazon,AMAZON,49.79,Savings,CREDIT_CARD_TEMPLATE,2025-07-22 07:12:29.305893,22,7,2025,Tuesday,Food & Dining,Groceries,False
txn_000578,user_001,STARBUCKS #8191,starbucks,STARBU,24.47,Checking,CREDIT_CARD_TEMPLATE,2025-04-22 07:12:29.305893,22,4,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_000579,user_004,MCDONALDS #7201,mcdonalds,MCDONA,186.68,Checking,CREDIT_CARD_TEMPLATE,2025-03-15 07:12:29.305893,15,3,2025,Saturday,Bills & Utilities,Internet,False
txn_000580,user_004,TARGET #9886,target,TARGET,26.91,Credit Card,BANK_TEMPLATE_B,2025-06-16 07:12:29.305893,16,6,2025,Monday,Shopping,General Merchandise,False
txn_000581,user_006,CVS #7126,cvs,CVS,187.34,Checking,CREDIT_CARD_TEMPLATE,2025-06-25 07:12:29.305893,25,6,2025,Wednesday,Education,Courses,True
txn_000582,user_006,TARGET #2934,target,TARGET,14.47,Credit Card,BANK_TEMPLATE_A,2025-04-24 07:12:29.305893,24,4,2025,Thursday,Shopping,General Merchandise,False
txn_000583,user_007,AMAZON #6084,amazon,AMAZON,133.85,Credit Card,BANK_TEMPLATE_A,2025-05-17 07:12:29.305893,17,5,2025,Saturday,Shopping,General Merchandise,False
txn_000584,user_007,WALMART #3753,walmart,WALMAR,82.63,Credit Card,BANK_TEMPLATE_A,2025-03-19 07:12:29.305893,19,3,2025,Wednesday,Shopping,General Merchandise,False
txn_000585,user_009,TARGET #3611,target,TARGET,42.33,Savings,BANK_TEMPLATE_B,2025-07-09 07:12:29.305893,9,7,2025,Wednesday,Shopping,General Merchandise,True
txn_000586,user_002,STARBUCKS #6092,starbucks,STARBU,84.62,Checking,BANK_TEMPLATE_B,2025-08-09 07:12:29.305893,9,8,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000587,user_003,UBER #9021,uber,UBER,95.22,Credit Card,BANK_TEMPLATE_A,2025-04-26 07:12:29.305893,26,4,2025,Saturday,Transportation,Rideshare,True
txn_000588,user_010,TARGET #8809,target,TARGET,103.03,Checking,BANK_TEMPLATE_A,2025-06-13 07:12:29.305893,13,6,2025,Friday,Shopping,General Merchandise,False
txn_000589,user_003,NETFLIX #7980,netflix,NETFLI,129.85,Credit Card,BANK_TEMPLATE_B,2025-05-05 07:12:29.305893,5,5,2025,Monday,Entertainment,Streaming,False
txn_000590,user_004,STARBUCKS #3081,starbucks,STARBU,137.75,Checking,BANK_TEMPLATE_A,2025-05-31 07:12:29.305893,31,5,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000591,user_007,WALMART #9018,walmart,WALMAR,69.77,Credit Card,BANK_TEMPLATE_A,2025-03-08 07:12:29.305893,8,3,2025,Saturday,Shopping,General Merchandise,False
txn_000592,user_004,MCDONALDS #7728,mcdonalds,MCDONA,120.58,Savings,BANK_TEMPLATE_B,2025-06-27 07:12:29.305893,27,6,2025,Friday,Food & Dining,Fast Food,False
txn_000593,user_004,SHELL #8192,shell,SHELL,186.02,Credit Card,BANK_TEMPLATE_B,2025-06-20 07:12:29.305893,20,6,2025,Friday,Transportation,Gas,True
txn_000594,user_006,AMAZON #5826,amazon,AMAZON,169.76,Savings,BANK_TEMPLATE_B,2025-04-10 07:12:29.305893,10,4,2025,Thursday,Shopping,General Merchandise,False
txn_000595,user_010,TARGET #9867,target,TARGET,133.86,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-07 07:12:29.305893,7,7,2025,Monday,Shopping,General Merchandise,False
txn_000596,user_007,AMAZON #1802,amazon,AMAZON,107.08,Credit Card,BANK_TEMPLATE_A,2025-06-03 07:12:29.305893,3,6,2025,Tuesday,Shopping,General Merchandise,False
txn_000597,user_008,SHELL #9869,shell,SHELL,19.98,Checking,BANK_TEMPLATE_B,2025-04-30 07:12:29.305893,30,4,2025,Wednesday,Transportation,Gas,False
txn_000598,user_002,TARGET #3211,target,TARGET,110.93,Credit Card,BANK_TEMPLATE_A,2025-07-15 07:12:29.305893,15,7,2025,Tuesday,Shopping,General Merchandise,False
txn_000599,user_002,NETFLIX #2160,netflix,NETFLI,10.28,Checking,BANK_TEMPLATE_A,2025-03-30 07:12:29.305893,30,3,2025,Sunday,Healthcare,Vision,False
txn_000600,user_006,CVS #1181,cvs,CVS,27.76,Savings,BANK_TEMPLATE_B,2025-06-01 07:12:29.305893,1,6,2025,Sunday,Healthcare,Pharmacy,False
txn_000601,user_006,CVS #2025,cvs,CVS,152.02,Credit Card,BANK_TEMPLATE_A,2025-08-17 07:12:29.305893,17,8,2025,Sunday,Healthcare,Pharmacy,False
txn_000602,user_007,NETFLIX #8026,netflix,NETFLI,157.35,Checking,BANK_TEMPLATE_A,2025-05-19 07:12:29.305893,19,5,2025,Monday,Entertainment,Streaming,False
txn_000603,user_010,AMAZON #1031,amazon,AMAZON,89.0,Savings,BANK_TEMPLATE_A,2025-06-21 07:12:29.305893,21,6,2025,Saturday,Shopping,General Merchandise,False
txn_000604,user_005,SHELL #6281,shell,SHELL,47.27,Savings,CREDIT_CARD_TEMPLATE,2025-03-28 07:12:29.305893,28,3,2025,Friday,Transportation,Gas,False
txn_000605,user_009,WALMART #4812,walmart,WALMAR,137.26,Checking,CREDIT_CARD_TEMPLATE,2025-06-11 07:12:29.305893,11,6,2025,Wednesday,Travel,Car Rental,False
txn_000606,user_002,STARBUCKS #2025,starbucks,STARBU,23.29,Checking,CREDIT_CARD_TEMPLATE,2025-03-15 07:12:29.305893,15,3,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000607,user_004,NETFLIX #1489,netflix,NETFLI,18.36,Savings,CREDIT_CARD_TEMPLATE,2025-05-29 07:12:29.305893,29,5,2025,Thursday,Entertainment,Streaming,False
txn_000608,user_002,NETFLIX #3497,netflix,NETFLI,134.38,Savings,CREDIT_CARD_TEMPLATE,2025-07-17 07:12:29.305893,17,7,2025,Thursday,Entertainment,Streaming,False
txn_000609,user_009,NETFLIX #9324,netflix,NETFLI,32.61,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-28 07:12:29.305893,28,6,2025,Saturday,Entertainment,Streaming,False
txn_000610,user_001,UBER #7730,uber,UBER,98.37,Checking,BANK_TEMPLATE_B,2025-05-25 07:12:29.305893,25,5,2025,Sunday,Transportation,Rideshare,False
txn_000611,user_010,TARGET #2790,target,TARGET,19.45,Checking,CREDIT_CARD_TEMPLATE,2025-06-09 07:12:29.305893,9,6,2025,Monday,Shopping,General Merchandise,False
txn_000612,user_006,AMAZON #1688,amazon,AMAZON,47.84,Savings,CREDIT_CARD_TEMPLATE,2025-08-03 07:12:29.305893,3,8,2025,Sunday,Shopping,General Merchandise,False
txn_000613,user_009,STARBUCKS #2948,starbucks,STARBU,27.85,Checking,BANK_TEMPLATE_A,2025-03-28 07:12:29.305893,28,3,2025,Friday,Food & Dining,Coffee Shops,True
txn_000614,user_010,TARGET #6623,target,TARGET,111.98,Savings,BANK_TEMPLATE_A,2025-06-04 07:12:29.305893,4,6,2025,Wednesday,Shopping,General Merchandise,False
txn_000615,user_009,WALMART #8009,walmart,WALMAR,142.83,Checking,BANK_TEMPLATE_B,2025-06-18 07:12:29.305893,18,6,2025,Wednesday,Shopping,General Merchandise,False
txn_000616,user_001,CVS #7266,cvs,CVS,122.8,Checking,CREDIT_CARD_TEMPLATE,2025-03-23 07:12:29.305893,23,3,2025,Sunday,Healthcare,Pharmacy,False
txn_000617,user_009,WALMART #3434,walmart,WALMAR,36.15,Checking,CREDIT_CARD_TEMPLATE,2025-06-30 07:12:29.305893,30,6,2025,Monday,Shopping,General Merchandise,True
txn_000618,user_003,UBER #9622,uber,UBER,44.99,Savings,CREDIT_CARD_TEMPLATE,2025-03-03 07:12:29.305893,3,3,2025,Monday,Transportation,Rideshare,False
txn_000619,user_003,WALMART #4017,walmart,WALMAR,172.6,Savings,BANK_TEMPLATE_A,2025-07-20 07:12:29.305893,20,7,2025,Sunday,Healthcare,Doctor,False
txn_000620,user_006,SHELL #1853,shell,SHELL,127.85,Savings,BANK_TEMPLATE_B,2025-06-08 07:12:29.305893,8,6,2025,Sunday,Transportation,Gas,False
txn_000621,user_005,TARGET #2238,target,TARGET,46.02,Checking,CREDIT_CARD_TEMPLATE,2025-05-10 07:12:29.305893,10,5,2025,Saturday,Healthcare,Dental,False
txn_000622,user_002,ATT #4339,att,ATT,221.88,Checking,CREDIT_CARD_TEMPLATE,2025-05-28 07:12:29.305893,28,5,2025,Wednesday,Bills & Utilities,Phone,False
txn_000623,user_005,CVS #3478,cvs,CVS,144.71,Savings,BANK_TEMPLATE_A,2025-05-13 07:12:29.305893,13,5,2025,Tuesday,Healthcare,Pharmacy,False
txn_000624,user_010,ATT #4942,att,ATT,88.27,Credit Card,BANK_TEMPLATE_A,2025-07-07 07:12:29.305893,7,7,2025,Monday,Entertainment,Games,False
txn_000625,user_003,AMAZON #4524,amazon,AMAZON,85.67,Checking,BANK_TEMPLATE_A,2025-05-29 07:12:29.305893,29,5,2025,Thursday,Shopping,General Merchandise,False
txn_000626,user_005,STARBUCKS #5003,starbucks,STARBU,75.26,Checking,BANK_TEMPLATE_A,2025-06-30 07:12:29.305893,30,6,2025,Monday,Food & Dining,Coffee Shops,False
txn_000627,user_010,WALMART #9513,walmart,WALMAR,63.16,Checking,BANK_TEMPLATE_A,2025-05-10 07:12:29.305893,10,5,2025,Saturday,Shopping,General Merchandise,False
txn_000628,user_009,NETFLIX #7864,netflix,NETFLI,2016.49,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-12 07:12:29.305893,12,8,2025,Tuesday,Income,Freelance,False
txn_000629,user_001,STARBUCKS #1528,starbucks,STARBU,50.9,Checking,CREDIT_CARD_TEMPLATE,2025-08-06 07:12:29.305893,6,8,2025,Wednesday,Food & Dining,Coffee Shops,False
txn_000630,user_002,AMAZON #6525,amazon,AMAZON,95.19,Savings,BANK_TEMPLATE_B,2025-03-09 07:12:29.305893,9,3,2025,Sunday,Shopping,General Merchandise,False
txn_000631,user_007,STARBUCKS #2344,starbucks,STARBU,182.53,Checking,CREDIT_CARD_TEMPLATE,2025-04-29 07:12:29.305893,29,4,2025,Tuesday,Food & Dining,Coffee Shops,False
txn_000632,user_004,UBER #1657,uber,UBER,27.63,Savings,CREDIT_CARD_TEMPLATE,2025-04-06 07:12:29.305893,6,4,2025,Sunday,Transportation,Rideshare,False
txn_000633,user_003,UBER #3371,uber,UBER,194.84,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-09 07:12:29.305893,9,4,2025,Wednesday,Transportation,Rideshare,False
txn_000634,user_005,MCDONALDS #3954,mcdonalds,MCDONA,186.16,Savings,BANK_TEMPLATE_A,2025-04-19 07:12:29.305893,19,4,2025,Saturday,Food & Dining,Fast Food,False
txn_000635,user_004,MCDONALDS #7441,mcdonalds,MCDONA,64.83,Savings,CREDIT_CARD_TEMPLATE,2025-05-05 07:12:29.305893,5,5,2025,Monday,Food & Dining,Fast Food,False
txn_000636,user_005,TARGET #5503,target,TARGET,68.53,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-29 07:12:29.305893,29,3,2025,Saturday,Shopping,General Merchandise,False
txn_000637,user_010,TARGET #1332,target,TARGET,88.14,Savings,CREDIT_CARD_TEMPLATE,2025-03-05 07:12:29.305893,5,3,2025,Wednesday,Shopping,General Merchandise,False
txn_000638,user_009,NETFLIX #3805,netflix,NETFLI,36.64,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-13 07:12:29.305893,13,4,2025,Sunday,Entertainment,Streaming,False
txn_000639,user_007,UBER #2424,uber,UBER,90.14,Credit Card,CREDIT_CARD_TEMPLATE,2025-02-25 07:12:29.305893,25,2,2025,Tuesday,Transportation,Rideshare,False
txn_000640,user_002,SHELL #4846,shell,SHELL,105.88,Savings,CREDIT_CARD_TEMPLATE,2025-06-06 07:12:29.305893,6,6,2025,Friday,Transportation,Gas,False
txn_000641,user_006,UBER #3830,uber,UBER,152.95,Savings,BANK_TEMPLATE_B,2025-04-21 07:12:29.305893,21,4,2025,Monday,Food & Dining,Restaurants,True
txn_000642,user_008,NETFLIX #3709,netflix,NETFLI,167.79,Credit Card,BANK_TEMPLATE_B,2025-06-28 07:12:29.305893,28,6,2025,Saturday,Entertainment,Streaming,False
txn_000643,user_006,STARBUCKS #7614,starbucks,STARBU,3202.57,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-04 07:12:29.305893,4,6,2025,Wednesday,Income,Freelance,False
txn_000644,user_006,MCDONALDS #2398,mcdonalds,MCDONA,140.7,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-21 07:12:29.305893,21,7,2025,Monday,Food & Dining,Fast Food,True
txn_000645,user_002,UBER #7289,uber,UBER,16.86,Credit Card,BANK_TEMPLATE_B,2025-05-12 07:12:29.305893,12,5,2025,Monday,Transportation,Rideshare,False
txn_000646,user_005,UBER #5285,uber,UBER,117.88,Checking,CREDIT_CARD_TEMPLATE,2025-05-21 07:12:29.305893,21,5,2025,Wednesday,Education,Books,False
txn_000647,user_010,AMAZON #6077,amazon,AMAZON,38.11,Savings,BANK_TEMPLATE_B,2025-07-28 07:12:29.305893,28,7,2025,Monday,Shopping,General Merchandise,False
txn_000648,user_002,NETFLIX #5584,netflix,NETFLI,102.32,Checking,BANK_TEMPLATE_B,2025-03-04 07:12:29.305893,4,3,2025,Tuesday,Food & Dining,Groceries,False
txn_000649,user_003,AMAZON #6605,amazon,AMAZON,70.42,Checking,BANK_TEMPLATE_B,2025-06-05 07:12:29.305893,5,6,2025,Thursday,Shopping,General Merchandise,False
txn_000650,user_001,UBER #9256,uber,UBER,33.59,Credit Card,BANK_TEMPLATE_A,2025-04-16 07:12:29.305893,16,4,2025,Wednesday,Transportation,Rideshare,False
txn_000651,user_004,STARBUCKS #4084,starbucks,STARBU,112.7,Checking,CREDIT_CARD_TEMPLATE,2025-07-26 07:12:29.305893,26,7,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000652,user_005,TARGET #9440,target,TARGET,90.39,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-15 07:12:29.305893,15,4,2025,Tuesday,Travel,Hotels,True
txn_000653,user_007,CVS #9330,cvs,CVS,121.76,Savings,BANK_TEMPLATE_A,2025-03-09 07:12:29.305893,9,3,2025,Sunday,Healthcare,Pharmacy,False
txn_000654,user_009,TARGET #2373,target,TARGET,86.66,Savings,CREDIT_CARD_TEMPLATE,2025-07-10 07:12:29.305893,10,7,2025,Thursday,Shopping,General Merchandise,False
txn_000655,user_006,STARBUCKS #7628,starbucks,STARBU,177.62,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-10 07:12:29.305893,10,4,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000656,user_009,WALMART #5593,walmart,WALMAR,101.26,Savings,BANK_TEMPLATE_B,2025-06-07 07:12:29.305893,7,6,2025,Saturday,Shopping,General Merchandise,False
txn_000657,user_002,UBER #5340,uber,UBER,38.16,Credit Card,BANK_TEMPLATE_B,2025-04-03 07:12:29.305893,3,4,2025,Thursday,Transportation,Rideshare,False
txn_000658,user_009,WALMART #5932,walmart,WALMAR,91.93,Savings,CREDIT_CARD_TEMPLATE,2025-04-09 07:12:29.305893,9,4,2025,Wednesday,Shopping,General Merchandise,False
txn_000659,user_004,UBER #8537,uber,UBER,140.6,Savings,BANK_TEMPLATE_A,2025-06-01 07:12:29.305893,1,6,2025,Sunday,Transportation,Rideshare,False
txn_000660,user_001,AMAZON #8331,amazon,AMAZON,23.12,Credit Card,BANK_TEMPLATE_A,2025-04-05 07:12:29.305893,5,4,2025,Saturday,Shopping,General Merchandise,False
txn_000661,user_008,MCDONALDS #1940,mcdonalds,MCDONA,162.76,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-28 07:12:29.305893,28,7,2025,Monday,Food & Dining,Fast Food,False
txn_000662,user_008,MCDONALDS #7556,mcdonalds,MCDONA,139.56,Checking,BANK_TEMPLATE_A,2025-05-15 07:12:29.305893,15,5,2025,Thursday,Food & Dining,Fast Food,False
txn_000663,user_009,MCDONALDS #5756,mcdonalds,MCDONA,3548.52,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-03 07:12:29.305893,3,4,2025,Thursday,Income,Salary,True
txn_000664,user_010,WALMART #3207,walmart,WALMAR,7.84,Savings,CREDIT_CARD_TEMPLATE,2025-05-09 07:12:29.305893,9,5,2025,Friday,Shopping,General Merchandise,True
txn_000665,user_007,ATT #6845,att,ATT,136.63,Savings,BANK_TEMPLATE_A,2025-07-17 07:12:29.305893,17,7,2025,Thursday,Bills & Utilities,Phone,False
txn_000666,user_003,TARGET #8373,target,TARGET,28.49,Savings,CREDIT_CARD_TEMPLATE,2025-05-02 07:12:29.305893,2,5,2025,Friday,Shopping,General Merchandise,False
txn_000667,user_003,ATT #2502,att,ATT,193.18,Savings,BANK_TEMPLATE_A,2025-02-28 07:12:29.305893,28,2,2025,Friday,Bills & Utilities,Phone,False
txn_000668,user_002,MCDONALDS #7101,mcdonalds,MCDONA,126.67,Credit Card,CREDIT_CARD_TEMPLATE,2025-07-19 07:12:29.305893,19,7,2025,Saturday,Food & Dining,Fast Food,False
txn_000669,user_001,STARBUCKS #3925,starbucks,STARBU,176.08,Savings,CREDIT_CARD_TEMPLATE,2025-03-16 07:12:29.305893,16,3,2025,Sunday,Food & Dining,Coffee Shops,False
txn_000670,user_006,TARGET #5240,target,TARGET,44.01,Savings,CREDIT_CARD_TEMPLATE,2025-03-24 07:12:29.305893,24,3,2025,Monday,Shopping,General Merchandise,False
txn_000671,user_004,WALMART #2379,walmart,WALMAR,46.09,Checking,BANK_TEMPLATE_B,2025-04-09 07:12:29.305893,9,4,2025,Wednesday,Shopping,General Merchandise,True
txn_000672,user_009,WALMART #5105,walmart,WALMAR,106.03,Savings,BANK_TEMPLATE_A,2025-07-01 07:12:29.305893,1,7,2025,Tuesday,Shopping,General Merchandise,True
txn_000673,user_001,STARBUCKS #4041,starbucks,STARBU,180.54,Checking,CREDIT_CARD_TEMPLATE,2025-04-24 07:12:29.305893,24,4,2025,Thursday,Food & Dining,Coffee Shops,False
txn_000674,user_002,AMAZON #9818,amazon,AMAZON,107.46,Savings,CREDIT_CARD_TEMPLATE,2025-03-26 07:12:29.305893,26,3,2025,Wednesday,Shopping,General Merchandise,False
txn_000675,user_003,SHELL #5091,shell,SHELL,97.71,Savings,CREDIT_CARD_TEMPLATE,2025-08-08 07:12:29.305893,8,8,2025,Friday,Transportation,Gas,False
txn_000676,user_002,ATT #1106,att,ATT,199.42,Credit Card,BANK_TEMPLATE_A,2025-07-21 07:12:29.305893,21,7,2025,Monday,Bills & Utilities,Phone,False
txn_000677,user_003,UBER #9440,uber,UBER,128.02,Credit Card,BANK_TEMPLATE_B,2025-04-01 07:12:29.305893,1,4,2025,Tuesday,Transportation,Rideshare,True
txn_000678,user_002,MCDONALDS #1113,mcdonalds,MCDONA,79.92,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-15 07:12:29.305893,15,3,2025,Saturday,Food & Dining,Fast Food,False
txn_000679,user_002,CVS #7860,cvs,CVS,197.82,Credit Card,BANK_TEMPLATE_B,2025-08-12 07:12:29.305893,12,8,2025,Tuesday,Healthcare,Pharmacy,False
txn_000680,user_002,CVS #8241,cvs,CVS,65.34,Savings,BANK_TEMPLATE_A,2025-04-23 07:12:29.305893,23,4,2025,Wednesday,Healthcare,Pharmacy,False
txn_000681,user_004,MCDONALDS #3526,mcdonalds,MCDONA,122.49,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-23 07:12:29.306893,23,6,2025,Monday,Food & Dining,Fast Food,False
txn_000682,user_005,TARGET #2916,target,TARGET,53.15,Savings,CREDIT_CARD_TEMPLATE,2025-04-08 07:12:29.306893,8,4,2025,Tuesday,Shopping,General Merchandise,False
txn_000683,user_003,MCDONALDS #3455,mcdonalds,MCDONA,178.62,Credit Card,BANK_TEMPLATE_A,2025-05-19 07:12:29.306893,19,5,2025,Monday,Food & Dining,Fast Food,False
txn_000684,user_004,ATT #2761,att,ATT,109.74,Checking,BANK_TEMPLATE_B,2025-02-20 07:12:29.306893,20,2,2025,Thursday,Bills & Utilities,Phone,True
txn_000685,user_006,STARBUCKS #4063,starbucks,STARBU,161.25,Credit Card,CREDIT_CARD_TEMPLATE,2025-08-02 07:12:29.306893,2,8,2025,Saturday,Food & Dining,Coffee Shops,False
txn_000686,user_008,TARGET #7790,target,TARGET,155.79,Credit Card,BANK_TEMPLATE_A,2025-07-12 07:12:29.306893,12,7,2025,Saturday,Shopping,General Merchandise,False
txn_000687,user_003,SHELL #3408,shell,SHELL,122.7,Savings,BANK_TEMPLATE_A,2025-06-14 07:12:29.306893,14,6,2025,Saturday,Transportation,Gas,False
txn_000688,user_001,CVS #6895,cvs,CVS,36.13,Savings,CREDIT_CARD_TEMPLATE,2025-06-17 07:12:29.306893,17,6,2025,Tuesday,Healthcare,Pharmacy,False
txn_000689,user_009,STARBUCKS #9777,starbucks,STARBU,20.88,Checking,BANK_TEMPLATE_B,2025-05-12 07:12:29.306893,12,5,2025,Monday,Food & Dining,Coffee Shops,True
txn_000690,user_006,AMAZON #7177,amazon,AMAZON,176.12,Credit Card,BANK_TEMPLATE_A,2025-04-20 07:12:29.306893,20,4,2025,Sunday,Shopping,General Merchandise,False
txn_000691,user_002,WALMART #3127,walmart,WALMAR,6.21,Savings,BANK_TEMPLATE_B,2025-07-14 07:12:29.306893,14,7,2025,Monday,Shopping,General Merchandise,False
txn_000692,user_005,AMAZON #5432,amazon,AMAZON,31.69,Checking,BANK_TEMPLATE_A,2025-08-01 07:12:29.306893,1,8,2025,Friday,Education,Tuition,True
txn_000693,user_002,CVS #8339,cvs,CVS,167.79,Credit Card,CREDIT_CARD_TEMPLATE,2025-03-30 07:12:29.306893,30,3,2025,Sunday,Healthcare,Pharmacy,True
txn_000694,user_007,UBER #4182,uber,UBER,148.08,Credit Card,BANK_TEMPLATE_B,2025-06-14 07:12:29.306893,14,6,2025,Saturday,Travel,Hotels,False
txn_000695,user_004,WALMART #7858,walmart,WALMAR,81.71,Credit Card,CREDIT_CARD_TEMPLATE,2025-04-21 07:12:29.306893,21,4,2025,Monday,Shopping,General Merchandise,False
txn_000696,user_006,UBER #7200,uber,UBER,138.33,Savings,BANK_TEMPLATE_B,2025-03-31 07:12:29.306893,31,3,2025,Monday,Transportation,Rideshare,False
txn_000697,user_003,AMAZON #3827,amazon,AMAZON,68.04,Credit Card,CREDIT_CARD_TEMPLATE,2025-06-14 07:12:29.306893,14,6,2025,Saturday,Shopping,General Merchandise,False
txn_000698,user_004,NETFLIX #9728,netflix,NETFLI,138.67,Checking,CREDIT_CARD_TEMPLATE,2025-02-27 07:12:29.306893,27,2,2025,Thursday,Entertainment,Streaming,True
txn_000699,user_005,SHELL #7257,shell,SHELL,146.41,Savings,BANK_TEMPLATE_A,2025-07-20 07:12:29.306893,20,7,2025,Sunday,Transportation,Gas,False
